,Kernel,Unroll1 Nodes,Unroll1 Edges,Unroll1 RecMII,Unroll2 Nodes,Unroll2 Edges,Unroll2 RecMII
0,,,,,,,
1,fir.cpp,12.0,16.0,4.0,20.0,26.0,4.0
2,latnrm.c,12.0,16.0,4.0,19.0,25.0,4.0
3,fft.c,32.0,50.0,4.0,0.0,0.0,0.0
4,dtw.cpp,32.0,49.0,4.0,51.0,84.0,4.0
5,spmv.c,19.0,24.0,4.0,37.0,50.0,7.0
6,conv.c,17.0,23.0,4.0,24.0,34.0,4.0
7,relu.c,14.0,19.0,4.0,23.0,32.0,4.0
8,histogram.cpp,15.0,17.0,4.0,23.0,26.0,4.0
9,mvt.c,20.0,29.0,4.0,37.0,54.0,4.0
10,gemm.c,17.0,24.0,4.0,23.0,37.0,7.0
11,aggregate1.c,17.0,24.0,4.0,23.0,37.0,7.0
12,aggregate2.c,17.0,24.0,4.0,23.0,37.0,7.0
13,combine.c,17.0,24.0,4.0,23.0,37.0,7.0
14,combineRelu.c,17.0,24.0,4.0,23.0,37.0,7.0
15,compress.cpp,17.0,24.0,4.0,23.0,37.0,7.0
16,pooling.c,17.0,24.0,4.0,23.0,37.0,7.0
17,decompose.cpp,17.0,24.0,4.0,23.0,37.0,7.0
18,init.cpp,17.0,24.0,4.0,23.0,37.0,7.0
19,invert.cpp,17.0,24.0,4.0,23.0,37.0,7.0
20,solver0.cpp,17.0,24.0,4.0,23.0,37.0,7.0
