,kernels,DFG nodes,DFG edges,recMII,avg tile utilization,0% tiles u,avg tile frequency,0% tiles f,25% tiles f,50% tiles f,100% tiles f
0,,,,,,,,,,,
1,fir,12,16,4,85.0,6,34.375,6,6,0,4
2,latnrm,12,16,4,77.0833,4,46.875,4,6,0,6
3,fft,42,60,4,95.3125,0,100.0,0,0,0,16
4,dtw,32,49,4,96.1538,3,76.5625,3,1,0,12
5,spmv,19,24,4,86.3636,5,64.0625,5,1,0,10
6,conv,17,23,4,72.9167,4,70.3125,4,1,0,11
7,relu,14,19,4,68.75,4,70.3125,4,1,0,11
8,histogram,15,17,4,96.875,8,45.3125,8,1,0,7
9,mvt,20,29,4,85.4167,4,70.3125,4,1,0,11
10,gemm,17,24,4,78.8462,3,71.875,3,2,0,11
11,aggregate1,27,34,4,94.2308,3,76.5625,3,1,0,12
12,aggregate2,27,34,4,94.2308,3,76.5625,3,1,0,12
13,combine,26,35,4,84.6154,3,76.5625,3,1,0,12
14,combineRelu,30,42,4,90.3846,3,76.5625,3,1,0,12
15,compress,24,32,4,83.9286,2,87.5,2,0,0,14
16,pooling,16,21,4,81.8182,5,64.0625,5,1,0,10
17,decompose,15,25,4,91.6667,7,51.5625,7,1,0,8
18,init,11,15,4,75.0,5,35.9375,5,7,0,4
19,invert,14,22,4,75.0,1,56.25,1,8,0,7
20,solver0,33,49,8,56.9231,3,76.5625,3,1,0,12
