,kernels,DFG nodes,DFG edges,recMII,avg tile utilization,0% tiles u,avg tile frequency,0% tiles f,25% tiles f,50% tiles f,100% tiles f
0,,,,,,,,,,,
1,fir,12,16,4,70.5882,19,31.9444,19,6,2,9
2,latnrm,12,16,4,57.7778,18,31.9444,18,6,4,8
3,fft,42,60,4,66.8572,1,61.8056,1,17,0,18
4,dtw,32,49,4,88.8889,0,41.6667,0,28,0,8
5,spmv,19,24,4,81.5217,13,32.6389,13,15,0,8
6,conv,17,23,4,76.25,16,31.9444,16,10,2,8
7,relu,14,19,4,71.0526,17,34.0278,17,9,0,10
8,histogram,15,17,4,85.7143,22,20.1389,22,9,0,5
9,mvt,20,29,4,48.8636,14,34.0278,14,13,0,9
10,gemm,17,24,4,79.5455,14,34.0278,14,13,0,9
11,aggregate1,27,34,4,61.8056,18,16.6667,18,16,0,2
12,aggregate2,27,34,4,61.8056,18,16.6667,18,16,0,2
13,combine,26,35,4,75.0,22,13.8889,22,12,0,2
14,combineRelu,30,42,4,71.875,20,15.2778,20,14,0,2
15,compress,24,32,4,62.5,4,46.5278,4,19,2,11
16,pooling,16,21,4,61.2069,7,55.5556,7,12,0,17
17,decompose,15,25,4,79.4118,19,33.3333,19,6,1,10
18,init,11,15,4,62.5,18,35.4167,18,7,0,11
19,invert,14,22,4,77.7778,18,31.9444,18,8,1,9
20,solver0,33,49,8,47.3485,14,31.9444,14,14,0,8
