,kernels,DFG nodes,DFG edges,recMII,avg tile utilization,0% tiles u,avg tile frequency,0% tiles f,25% tiles f,50% tiles f,100% tiles f
0,,,,,,,,,,,
1,fir,12,16,4,14.8438,46,100.0,0,0,0,64
2,latnrm,12,16,4,12.8906,52,100.0,0,0,0,64
3,fft,42,60,4,53.125,16,100.0,0,0,0,64
4,dtw,32,49,4,22.9167,37,100.0,0,0,0,64
5,spmv,19,24,4,18.75,46,100.0,0,0,0,64
6,conv,17,23,4,15.625,48,100.0,0,0,0,64
7,relu,14,19,4,14.0625,49,100.0,0,0,0,64
8,histogram,15,17,4,14.0625,50,100.0,0,0,0,64
9,mvt,20,29,4,15.625,43,100.0,0,0,0,64
10,gemm,17,24,4,17.9688,46,100.0,0,0,0,64
11,aggregate1,27,34,4,27.7344,39,100.0,0,0,0,64
12,aggregate2,27,34,4,27.7344,39,100.0,0,0,0,64
13,combine,26,35,4,28.125,34,100.0,0,0,0,64
14,combineRelu,30,42,4,31.6406,32,100.0,0,0,0,64
15,compress,24,32,4,27.7344,38,100.0,0,0,0,64
16,pooling,16,21,4,18.75,40,100.0,0,0,0,64
17,decompose,15,25,4,16.7969,48,100.0,0,0,0,64
18,init,11,15,4,12.8906,46,100.0,0,0,0,64
19,invert,14,22,4,16.0156,47,100.0,0,0,0,64
20,solver0,33,49,8,17.1875,28,100.0,0,0,0,64
